SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00000020,Saree 20,BrandD,Unisex,T-Shirts,White,XL,65.58,34.2,Denim,https://example.com/images/SKU00000020_1.jpg,https://example.com/images/SKU00000020_2.jpg,62,Auto generated product 20
SKU00000021,Shirt 21,BrandA,Men,T-Shirts,Blue,36,157.18,128.84,Denim,https://example.com/images/SKU00000021_1.jpg,https://example.com/images/SKU00000021_2.jpg,85,Auto generated product 21
SKU00000022,Shirt 22,BrandA,Girls,T-Shirts,Green,M,33.21,31.62,Cotton,https://example.com/images/SKU00000022_1.jpg,https://example.com/images/SKU00000022_2.jpg,63,Auto generated product 22
SKU00000023,T-Shirt 23,BrandA,Unisex,T-Shirts,Blue,34,85.52,51.63,Denim,https://example.com/images/SKU00000023_1.jpg,https://example.com/images/SKU00000023_2.jpg,0,Auto generated product 23
SKU00000024,Jeans 24,BrandB,Women,T-Shirts,Blue,S,78.38,61.96,Polyester,https://example.com/images/SKU00000024_1.jpg,https://example.com/images/SKU00000024_2.jpg,89,Auto generated product 24
SKU00000025,T-Shirt 25,BrandD,Unisex,T-Shirts,Black,34,154.43,98.34,Polyester,https://example.com/images/SKU00000025_1.jpg,https://example.com/images/SKU00000025_2.jpg,41,Auto generated product 25
SKU00000026,Shoes 26,BrandC,Boys,T-Shirts,Black,XL,24.74,16.24,Polyester,https://example.com/images/SKU00000026_1.jpg,https://example.com/images/SKU00000026_2.jpg,88,Auto generated product 26
SKU00000027,Saree 27,BrandC,Unisex,T-Shirts,Blue,34,98.53,73.35,Silk,https://example.com/images/SKU00000027_1.jpg,https://example.com/images/SKU00000027_2.jpg,23,Auto generated product 27
SKU00000028,Shoes 28,BrandB,Boys,T-Shirts,Red,XS,78.54,59.04,Silk,https://example.com/images/SKU00000028_1.jpg,https://example.com/images/SKU00000028_2.jpg,29,Auto generated product 28
SKU00000029,Shoes 29,BrandB,Girls,T-Shirts,White,M,59.97,40.33,Silk,https://example.com/images/SKU00000029_1.jpg,https://example.com/images/SKU00000029_2.jpg,84,Auto generated product 29
SKU00000030,Dress 30,BrandA,Men,T-Shirts,Red,XS,54.27,35.25,Polyester,https://example.com/images/SKU00000030_1.jpg,https://example.com/images/SKU00000030_2.jpg,43,Auto generated product 30
SKU00000031,Bag 31,BrandB,Women,T-Shirts,White,M,73.61,71.23,Silk,https://example.com/images/SKU00000031_1.jpg,https://example.com/images/SKU00000031_2.jpg,65,Auto generated product 31
SKU00000032,Saree 32,BrandB,Unisex,T-Shirts,Blue,32,119.53,60.66,Cotton,https://example.com/images/SKU00000032_1.jpg,https://example.com/images/SKU00000032_2.jpg,78,Auto generated product 32
SKU00000033,Dress 33,BrandD,Girls,T-Shirts,Red,XXL,141.34,122.52,Denim,https://example.com/images/SKU00000033_1.jpg,https://example.com/images/SKU00000033_2.jpg,18,Auto generated product 33
SKU00000034,Shirt 34,BrandB,Unisex,T-Shirts,White,32,19.8,12.45,Polyester,https://example.com/images/SKU00000034_1.jpg,https://example.com/images/SKU00000034_2.jpg,65,Auto generated product 34
SKU00000035,Jeans 35,BrandD,Boys,T-Shirts,Black,S,179.32,94.98,Silk,https://example.com/images/SKU00000035_1.jpg,https://example.com/images/SKU00000035_2.jpg,17,Auto generated product 35
SKU00000036,Saree 36,BrandC,Unisex,T-Shirts,Blue,L,40.43,33.31,Polyester,https://example.com/images/SKU00000036_1.jpg,https://example.com/images/SKU00000036_2.jpg,40,Auto generated product 36
SKU00000037,Bag 37,BrandC,Unisex,T-Shirts,Blue,XS,84.16,76.12,Cotton,https://example.com/images/SKU00000037_1.jpg,https://example.com/images/SKU00000037_2.jpg,63,Auto generated product 37
SKU00000038,Jeans 38,BrandD,Men,T-Shirts,Red,M,189.12,179.49,Silk,https://example.com/images/SKU00000038_1.jpg,https://example.com/images/SKU00000038_2.jpg,18,Auto generated product 38
SKU00000039,Saree 39,BrandC,Men,T-Shirts,White,XXL,142.29,94.87,Silk,https://example.com/images/SKU00000039_1.jpg,https://example.com/images/SKU00000039_2.jpg,9,Auto generated product 39
SKU00000040,Jeans 40,BrandB,Boys,T-Shirts,Red,L,78.52,56.12,Cotton,https://example.com/images/SKU00000040_1.jpg,https://example.com/images/SKU00000040_2.jpg,6,Auto generated product 40
SKU00000041,Jeans 41,BrandD,Men,T-Shirts,Blue,32,131.81,114.94,Polyester,https://example.com/images/SKU00000041_1.jpg,https://example.com/images/SKU00000041_2.jpg,33,Auto generated product 41
SKU00000042,Bag 42,BrandB,Men,T-Shirts,Blue,M,42.53,41.18,Cotton,https://example.com/images/SKU00000042_1.jpg,https://example.com/images/SKU00000042_2.jpg,85,Auto generated product 42
SKU00000043,Dress 43,BrandA,Unisex,T-Shirts,White,S,43.04,33.34,Cotton,https://example.com/images/SKU00000043_1.jpg,https://example.com/images/SKU00000043_2.jpg,46,Auto generated product 43
SKU00000044,Saree 44,BrandB,Unisex,T-Shirts,Green,XS,181.45,114.76,Cotton,https://example.com/images/SKU00000044_1.jpg,https://example.com/images/SKU00000044_2.jpg,21,Auto generated product 44
SKU00000045,Shoes 45,BrandA,Boys,T-Shirts,Black,36,169.21,100.02,Silk,https://example.com/images/SKU00000045_1.jpg,https://example.com/images/SKU00000045_2.jpg,28,Auto generated product 45
SKU00000046,T-Shirt 46,BrandD,Unisex,T-Shirts,Red,XL,81.39,41.33,Denim,https://example.com/images/SKU00000046_1.jpg,https://example.com/images/SKU00000046_2.jpg,22,Auto generated product 46
SKU00000047,Bag 47,BrandC,Women,T-Shirts,Blue,34,198.26,149.25,Denim,https://example.com/images/SKU00000047_1.jpg,https://example.com/images/SKU00000047_2.jpg,77,Auto generated product 47
SKU00000048,Shoes 48,BrandC,Women,T-Shirts,Red,XL,101.78,88.59,Denim,https://example.com/images/SKU00000048_1.jpg,https://example.com/images/SKU00000048_2.jpg,58,Auto generated product 48
SKU00000049,Jeans 49,BrandA,Men,T-Shirts,Red,XL,76.06,63.13,Silk,https://example.com/images/SKU00000049_1.jpg,https://example.com/images/SKU00000049_2.jpg,80,Auto generated product 49
SKU00000050,Shirt 50,BrandC,Unisex,T-Shirts,Red,L,39.89,20.0,Silk,https://example.com/images/SKU00000050_1.jpg,https://example.com/images/SKU00000050_2.jpg,74,Auto generated product 50
SKU00000051,T-Shirt 51,BrandB,Unisex,T-Shirts,Blue,XXL,192.49,125.53,Denim,https://example.com/images/SKU00000051_1.jpg,https://example.com/images/SKU00000051_2.jpg,93,Auto generated product 51
SKU00000052,Bag 52,BrandB,Women,T-Shirts,Green,XS,31.87,19.29,Cotton,https://example.com/images/SKU00000052_1.jpg,https://example.com/images/SKU00000052_2.jpg,31,Auto generated product 52
SKU00000053,Dress 53,BrandB,Men,T-Shirts,Black,S,185.4,179.0,Silk,https://example.com/images/SKU00000053_1.jpg,https://example.com/images/SKU00000053_2.jpg,41,Auto generated product 53
SKU00000054,Shoes 54,BrandA,Unisex,T-Shirts,White,XS,97.33,86.16,Denim,https://example.com/images/SKU00000054_1.jpg,https://example.com/images/SKU00000054_2.jpg,6,Auto generated product 54
SKU00000055,Jeans 55,BrandA,Girls,T-Shirts,Blue,34,15.54,11.8,Polyester,https://example.com/images/SKU00000055_1.jpg,https://example.com/images/SKU00000055_2.jpg,42,Auto generated product 55
SKU00000056,Dress 56,BrandD,Boys,T-Shirts,Blue,L,153.95,113.12,Polyester,https://example.com/images/SKU00000056_1.jpg,https://example.com/images/SKU00000056_2.jpg,12,Auto generated product 56
SKU00000057,Dress 57,BrandD,Unisex,T-Shirts,Blue,S,75.43,56.03,Polyester,https://example.com/images/SKU00000057_1.jpg,https://example.com/images/SKU00000057_2.jpg,29,Auto generated product 57
SKU00000058,Shoes 58,BrandD,Women,T-Shirts,Black,XS,31.04,23.77,Denim,https://example.com/images/SKU00000058_1.jpg,https://example.com/images/SKU00000058_2.jpg,15,Auto generated product 58
SKU00000059,Shirt 59,BrandA,Boys,T-Shirts,White,36,166.43,158.62,Denim,https://example.com/images/SKU00000059_1.jpg,https://example.com/images/SKU00000059_2.jpg,85,Auto generated product 59
SKU00000060,Shoes 60,BrandC,Girls,T-Shirts,Green,S,45.72,35.32,Silk,https://example.com/images/SKU00000060_1.jpg,https://example.com/images/SKU00000060_2.jpg,54,Auto generated product 60
SKU00000061,Shirt 61,BrandA,Women,T-Shirts,Red,M,64.11,49.73,Silk,https://example.com/images/SKU00000061_1.jpg,https://example.com/images/SKU00000061_2.jpg,54,Auto generated product 61
SKU00000062,Dress 62,BrandD,Unisex,T-Shirts,Blue,M,163.56,104.76,Denim,https://example.com/images/SKU00000062_1.jpg,https://example.com/images/SKU00000062_2.jpg,46,Auto generated product 62
SKU00000063,T-Shirt 63,BrandC,Women,T-Shirts,Red,XS,195.67,173.41,Cotton,https://example.com/images/SKU00000063_1.jpg,https://example.com/images/SKU00000063_2.jpg,65,Auto generated product 63
SKU00000064,Shoes 64,BrandB,Unisex,T-Shirts,Green,36,125.62,118.2,Polyester,https://example.com/images/SKU00000064_1.jpg,https://example.com/images/SKU00000064_2.jpg,67,Auto generated product 64
SKU00000065,Shoes 65,BrandD,Girls,T-Shirts,Green,XXL,111.51,58.12,Silk,https://example.com/images/SKU00000065_1.jpg,https://example.com/images/SKU00000065_2.jpg,82,Auto generated product 65
SKU00000066,Jeans 66,BrandB,Boys,T-Shirts,Black,32,143.86,118.72,Polyester,https://example.com/images/SKU00000066_1.jpg,https://example.com/images/SKU00000066_2.jpg,42,Auto generated product 66
SKU00000067,Saree 67,BrandC,Boys,T-Shirts,Black,34,104.37,89.43,Silk,https://example.com/images/SKU00000067_1.jpg,https://example.com/images/SKU00000067_2.jpg,22,Auto generated product 67
SKU00000068,Saree 68,BrandB,Women,T-Shirts,White,XS,47.55,34.39,Denim,https://example.com/images/SKU00000068_1.jpg,https://example.com/images/SKU00000068_2.jpg,57,Auto generated product 68
SKU00000069,Dress 69,BrandA,Boys,T-Shirts,White,XL,133.16,80.68,Silk,https://example.com/images/SKU00000069_1.jpg,https://example.com/images/SKU00000069_2.jpg,5,Auto generated product 69
SKU00000070,T-Shirt 70,BrandD,Girls,T-Shirts,White,S,128.26,123.82,Denim,https://example.com/images/SKU00000070_1.jpg,https://example.com/images/SKU00000070_2.jpg,69,Auto generated product 70
SKU00000071,Shirt 71,BrandA,Unisex,T-Shirts,Blue,M,47.59,40.22,Cotton,https://example.com/images/SKU00000071_1.jpg,https://example.com/images/SKU00000071_2.jpg,97,Auto generated product 71
SKU00000072,Dress 72,BrandA,Unisex,T-Shirts,White,36,36.98,25.79,Silk,https://example.com/images/SKU00000072_1.jpg,https://example.com/images/SKU00000072_2.jpg,19,Auto generated product 72
SKU00000073,Jeans 73,BrandB,Girls,T-Shirts,Blue,XL,182.85,169.61,Denim,https://example.com/images/SKU00000073_1.jpg,https://example.com/images/SKU00000073_2.jpg,30,Auto generated product 73
SKU00000074,T-Shirt 74,BrandD,Women,T-Shirts,Blue,M,15.59,14.26,Denim,https://example.com/images/SKU00000074_1.jpg,https://example.com/images/SKU00000074_2.jpg,2,Auto generated product 74
SKU00000075,Shirt 75,BrandB,Unisex,T-Shirts,Red,S,193.76,187.59,Polyester,https://example.com/images/SKU00000075_1.jpg,https://example.com/images/SKU00000075_2.jpg,5,Auto generated product 75
SKU00000076,Saree 76,BrandB,Girls,T-Shirts,White,L,112.64,110.8,Cotton,https://example.com/images/SKU00000076_1.jpg,https://example.com/images/SKU00000076_2.jpg,65,Auto generated product 76
SKU00000077,Shoes 77,BrandD,Women,T-Shirts,Green,32,126.74,67.9,Polyester,https://example.com/images/SKU00000077_1.jpg,https://example.com/images/SKU00000077_2.jpg,22,Auto generated product 77
SKU00000078,Bag 78,BrandC,Unisex,T-Shirts,Black,S,114.53,94.17,Denim,https://example.com/images/SKU00000078_1.jpg,https://example.com/images/SKU00000078_2.jpg,33,Auto generated product 78
SKU00000079,Shoes 79,BrandD,Unisex,T-Shirts,Blue,M,32.27,17.65,Cotton,https://example.com/images/SKU00000079_1.jpg,https://example.com/images/SKU00000079_2.jpg,55,Auto generated product 79
SKU00000080,Shirt 80,BrandB,Unisex,T-Shirts,Green,S,167.99,114.77,Polyester,https://example.com/images/SKU00000080_1.jpg,https://example.com/images/SKU00000080_2.jpg,8,Auto generated product 80
SKU00000081,Jeans 81,BrandB,Girls,T-Shirts,Green,M,122.48,72.92,Denim,https://example.com/images/SKU00000081_1.jpg,https://example.com/images/SKU00000081_2.jpg,36,Auto generated product 81
SKU00000082,Bag 82,BrandB,Boys,T-Shirts,Green,32,50.2,46.72,Silk,https://example.com/images/SKU00000082_1.jpg,https://example.com/images/SKU00000082_2.jpg,3,Auto generated product 82
SKU00000083,Jeans 83,BrandB,Girls,T-Shirts,Black,36,26.03,19.4,Silk,https://example.com/images/SKU00000083_1.jpg,https://example.com/images/SKU00000083_2.jpg,21,Auto generated product 83
SKU00000084,T-Shirt 84,BrandB,Girls,T-Shirts,Red,S,122.35,73.36,Cotton,https://example.com/images/SKU00000084_1.jpg,https://example.com/images/SKU00000084_2.jpg,88,Auto generated product 84
SKU00000085,T-Shirt 85,BrandD,Men,T-Shirts,Red,34,167.23,133.37,Polyester,https://example.com/images/SKU00000085_1.jpg,https://example.com/images/SKU00000085_2.jpg,57,Auto generated product 85
SKU00000086,Bag 86,BrandC,Girls,T-Shirts,Green,XS,102.97,72.92,Cotton,https://example.com/images/SKU00000086_1.jpg,https://example.com/images/SKU00000086_2.jpg,81,Auto generated product 86
SKU00000087,Saree 87,BrandC,Men,T-Shirts,Black,M,132.82,75.6,Polyester,https://example.com/images/SKU00000087_1.jpg,https://example.com/images/SKU00000087_2.jpg,75,Auto generated product 87
SKU00000088,Bag 88,BrandD,Boys,T-Shirts,White,XXL,74.54,62.3,Silk,https://example.com/images/SKU00000088_1.jpg,https://example.com/images/SKU00000088_2.jpg,19,Auto generated product 88
SKU00000089,Jeans 89,BrandB,Men,T-Shirts,Blue,XS,180.0,165.06,Denim,https://example.com/images/SKU00000089_1.jpg,https://example.com/images/SKU00000089_2.jpg,40,Auto generated product 89
SKU00000090,Saree 90,BrandB,Unisex,T-Shirts,Red,S,117.63,82.37,Polyester,https://example.com/images/SKU00000090_1.jpg,https://example.com/images/SKU00000090_2.jpg,27,Auto generated product 90
SKU00000091,Bag 91,BrandA,Boys,T-Shirts,White,L,102.1,84.04,Denim,https://example.com/images/SKU00000091_1.jpg,https://example.com/images/SKU00000091_2.jpg,79,Auto generated product 91
SKU00000092,Jeans 92,BrandD,Unisex,T-Shirts,Green,XS,168.07,100.02,Denim,https://example.com/images/SKU00000092_1.jpg,https://example.com/images/SKU00000092_2.jpg,21,Auto generated product 92
SKU00000093,Bag 93,BrandB,Boys,T-Shirts,White,XS,33.79,25.14,Silk,https://example.com/images/SKU00000093_1.jpg,https://example.com/images/SKU00000093_2.jpg,51,Auto generated product 93
SKU00000094,Jeans 94,BrandA,Girls,T-Shirts,Black,XXL,61.88,55.74,Silk,https://example.com/images/SKU00000094_1.jpg,https://example.com/images/SKU00000094_2.jpg,92,Auto generated product 94
SKU00000095,T-Shirt 95,BrandB,Women,T-Shirts,Red,XXL,162.38,140.38,Silk,https://example.com/images/SKU00000095_1.jpg,https://example.com/images/SKU00000095_2.jpg,45,Auto generated product 95
SKU00000096,T-Shirt 96,BrandA,Girls,T-Shirts,White,34,117.25,78.34,Cotton,https://example.com/images/SKU00000096_1.jpg,https://example.com/images/SKU00000096_2.jpg,65,Auto generated product 96
SKU00000097,T-Shirt 97,BrandB,Girls,T-Shirts,White,S,42.61,40.75,Denim,https://example.com/images/SKU00000097_1.jpg,https://example.com/images/SKU00000097_2.jpg,52,Auto generated product 97
SKU00000098,Shoes 98,BrandB,Women,T-Shirts,White,XXL,63.92,50.02,Silk,https://example.com/images/SKU00000098_1.jpg,https://example.com/images/SKU00000098_2.jpg,50,Auto generated product 98
SKU00000099,Dress 99,BrandB,Girls,T-Shirts,White,32,194.02,117.37,Silk,https://example.com/images/SKU00000099_1.jpg,https://example.com/images/SKU00000099_2.jpg,91,Auto generated product 99
SKU00000100,T-Shirt 100,BrandA,Women,T-Shirts,Green,34,128.86,88.96,Denim,https://example.com/images/SKU00000100_1.jpg,https://example.com/images/SKU00000100_2.jpg,86,Auto generated product 100
SKU00000101,Shoes 101,BrandC,Unisex,T-Shirts,Green,M,181.2,120.42,Denim,https://example.com/images/SKU00000101_1.jpg,https://example.com/images/SKU00000101_2.jpg,13,Auto generated product 101
SKU00000102,T-Shirt 102,BrandB,Unisex,T-Shirts,Black,34,158.57,157.92,Polyester,https://example.com/images/SKU00000102_1.jpg,https://example.com/images/SKU00000102_2.jpg,11,Auto generated product 102
SKU00000103,Saree 103,BrandA,Unisex,T-Shirts,Red,XL,52.05,29.9,Denim,https://example.com/images/SKU00000103_1.jpg,https://example.com/images/SKU00000103_2.jpg,81,Auto generated product 103
SKU00000104,Bag 104,BrandB,Unisex,T-Shirts,Black,32,93.89,61.54,Polyester,https://example.com/images/SKU00000104_1.jpg,https://example.com/images/SKU00000104_2.jpg,51,Auto generated product 104
SKU00000105,Dress 105,BrandC,Unisex,T-Shirts,Red,M,47.83,26.42,Denim,https://example.com/images/SKU00000105_1.jpg,https://example.com/images/SKU00000105_2.jpg,14,Auto generated product 105
SKU00000106,Saree 106,BrandC,Girls,T-Shirts,Green,32,34.71,23.08,Polyester,https://example.com/images/SKU00000106_1.jpg,https://example.com/images/SKU00000106_2.jpg,38,Auto generated product 106
SKU00000107,T-Shirt 107,BrandA,Unisex,T-Shirts,Black,34,20.99,14.76,Polyester,https://example.com/images/SKU00000107_1.jpg,https://example.com/images/SKU00000107_2.jpg,23,Auto generated product 107
SKU00000108,Dress 108,BrandB,Boys,T-Shirts,Red,36,185.08,156.99,Polyester,https://example.com/images/SKU00000108_1.jpg,https://example.com/images/SKU00000108_2.jpg,5,Auto generated product 108
SKU00000109,Bag 109,BrandA,Men,T-Shirts,Red,S,189.75,98.33,Silk,https://example.com/images/SKU00000109_1.jpg,https://example.com/images/SKU00000109_2.jpg,79,Auto generated product 109
SKU00000110,Jeans 110,BrandC,Boys,T-Shirts,Green,XL,173.28,130.77,Silk,https://example.com/images/SKU00000110_1.jpg,https://example.com/images/SKU00000110_2.jpg,94,Auto generated product 110
SKU00000111,Jeans 111,BrandC,Unisex,T-Shirts,Red,L,83.87,42.03,Polyester,https://example.com/images/SKU00000111_1.jpg,https://example.com/images/SKU00000111_2.jpg,50,Auto generated product 111
SKU00000112,T-Shirt 112,BrandD,Boys,T-Shirts,Black,XS,132.37,103.59,Denim,https://example.com/images/SKU00000112_1.jpg,https://example.com/images/SKU00000112_2.jpg,5,Auto generated product 112
SKU00000113,Saree 113,BrandB,Women,T-Shirts,Green,XXL,186.77,113.31,Silk,https://example.com/images/SKU00000113_1.jpg,https://example.com/images/SKU00000113_2.jpg,94,Auto generated product 113
SKU00000114,Dress 114,BrandA,Men,T-Shirts,Red,XL,181.06,119.73,Denim,https://example.com/images/SKU00000114_1.jpg,https://example.com/images/SKU00000114_2.jpg,37,Auto generated product 114
SKU00000115,Shirt 115,BrandD,Men,T-Shirts,Red,L,43.14,30.72,Silk,https://example.com/images/SKU00000115_1.jpg,https://example.com/images/SKU00000115_2.jpg,87,Auto generated product 115
SKU00000116,Shirt 116,BrandC,Men,T-Shirts,Red,36,54.02,30.25,Silk,https://example.com/images/SKU00000116_1.jpg,https://example.com/images/SKU00000116_2.jpg,38,Auto generated product 116
SKU00000117,Saree 117,BrandD,Girls,T-Shirts,Black,XS,117.65,95.59,Cotton,https://example.com/images/SKU00000117_1.jpg,https://example.com/images/SKU00000117_2.jpg,94,Auto generated product 117
SKU00000118,Bag 118,BrandD,Boys,T-Shirts,White,L,22.92,14.2,Denim,https://example.com/images/SKU00000118_1.jpg,https://example.com/images/SKU00000118_2.jpg,47,Auto generated product 118
SKU00000119,Jeans 119,BrandD,Women,T-Shirts,Red,32,79.16,66.6,Polyester,https://example.com/images/SKU00000119_1.jpg,https://example.com/images/SKU00000119_2.jpg,53,Auto generated product 119
SKU00000120,Dress 120,BrandB,Girls,T-Shirts,Blue,XL,53.36,39.7,Denim,https://example.com/images/SKU00000120_1.jpg,https://example.com/images/SKU00000120_2.jpg,3,Auto generated product 120
SKU00000121,Shoes 121,BrandA,Women,T-Shirts,Red,XXL,18.9,12.04,Silk,https://example.com/images/SKU00000121_1.jpg,https://example.com/images/SKU00000121_2.jpg,81,Auto generated product 121
SKU00000122,Shirt 122,BrandB,Women,T-Shirts,Black,L,93.4,86.44,Denim,https://example.com/images/SKU00000122_1.jpg,https://example.com/images/SKU00000122_2.jpg,63,Auto generated product 122
SKU00000123,Dress 123,BrandC,Girls,T-Shirts,Blue,36,73.1,55.53,Polyester,https://example.com/images/SKU00000123_1.jpg,https://example.com/images/SKU00000123_2.jpg,16,Auto generated product 123
SKU00000124,Jeans 124,BrandC,Girls,T-Shirts,Black,XXL,112.32,74.89,Polyester,https://example.com/images/SKU00000124_1.jpg,https://example.com/images/SKU00000124_2.jpg,40,Auto generated product 124
SKU00000125,Saree 125,BrandC,Men,T-Shirts,White,XL,74.02,53.87,Cotton,https://example.com/images/SKU00000125_1.jpg,https://example.com/images/SKU00000125_2.jpg,23,Auto generated product 125
SKU00000126,T-Shirt 126,BrandD,Men,T-Shirts,Black,36,52.44,32.45,Polyester,https://example.com/images/SKU00000126_1.jpg,https://example.com/images/SKU00000126_2.jpg,57,Auto generated product 126
SKU00000127,Shirt 127,BrandB,Women,T-Shirts,Green,36,91.03,75.99,Silk,https://example.com/images/SKU00000127_1.jpg,https://example.com/images/SKU00000127_2.jpg,60,Auto generated product 127
SKU00000128,Bag 128,BrandB,Men,T-Shirts,Blue,L,111.06,66.56,Denim,https://example.com/images/SKU00000128_1.jpg,https://example.com/images/SKU00000128_2.jpg,27,Auto generated product 128
SKU00000129,Jeans 129,BrandB,Unisex,T-Shirts,Black,L,187.59,103.25,Polyester,https://example.com/images/SKU00000129_1.jpg,https://example.com/images/SKU00000129_2.jpg,74,Auto generated product 129
SKU00000130,Shoes 130,BrandA,Boys,T-Shirts,Green,XXL,117.52,62.94,Denim,https://example.com/images/SKU00000130_1.jpg,https://example.com/images/SKU00000130_2.jpg,66,Auto generated product 130
SKU00000131,Dress 131,BrandC,Girls,T-Shirts,Red,M,38.58,30.66,Silk,https://example.com/images/SKU00000131_1.jpg,https://example.com/images/SKU00000131_2.jpg,87,Auto generated product 131
SKU00000132,Jeans 132,BrandD,Women,T-Shirts,Green,34,172.18,112.06,Denim,https://example.com/images/SKU00000132_1.jpg,https://example.com/images/SKU00000132_2.jpg,1,Auto generated product 132
SKU00000133,Jeans 133,BrandD,Boys,T-Shirts,Red,L,93.59,66.78,Polyester,https://example.com/images/SKU00000133_1.jpg,https://example.com/images/SKU00000133_2.jpg,13,Auto generated product 133
SKU00000134,Dress 134,BrandA,Unisex,T-Shirts,Blue,32,123.66,114.37,Polyester,https://example.com/images/SKU00000134_1.jpg,https://example.com/images/SKU00000134_2.jpg,2,Auto generated product 134
SKU00000135,Bag 135,BrandD,Women,T-Shirts,Red,36,55.91,43.81,Silk,https://example.com/images/SKU00000135_1.jpg,https://example.com/images/SKU00000135_2.jpg,12,Auto generated product 135
SKU00000136,T-Shirt 136,BrandA,Girls,T-Shirts,Blue,S,148.51,105.95,Cotton,https://example.com/images/SKU00000136_1.jpg,https://example.com/images/SKU00000136_2.jpg,69,Auto generated product 136
SKU00000137,T-Shirt 137,BrandD,Girls,T-Shirts,Red,32,138.5,124.68,Cotton,https://example.com/images/SKU00000137_1.jpg,https://example.com/images/SKU00000137_2.jpg,3,Auto generated product 137
